,Price
0,13619.425
1,4525.896
2,12635.946
3,11046.976
4,3916.918
5,10386.9795
6,10340.265
7,4674.948
8,4641.427
9,14593.163
10,8781.326
11,6395.6606
12,12933.719
13,13181.733
14,10317.019
15,15941.939
16,8682.217
17,12295.437
18,10349.38
19,14115.5
20,13019.769
21,9138.78
22,10592.734
23,12829.237
24,4628.9507
25,8359.826
26,4839.6104
27,15243.722
28,10346.247
29,13688.462
30,5065.903
31,9053.349
32,14699.682
33,7554.6377
34,3783.8591
35,3841.8276
36,6727.3516
37,23954.219
38,9773.079
39,7517.893
40,4195.4956
41,11097.102
42,1871.6866
43,9324.039
44,7004.3086
45,4302.7446
46,17492.53
47,3229.4502
48,12656.354
49,9381.412
50,12575.041
51,8939.092
52,14193.414
53,14399.98
54,3377.1592
55,7265.464
56,7230.5337
57,7729.278
58,5341.0205
59,8867.164
60,10150.492
61,10171.206
62,4982.108
63,7015.714
64,8539.821
65,4389.499
66,6032.573
67,11161.085
68,4021.685
69,8808.521
70,3042.646
71,12598.051
72,10147.122
73,6700.615
74,4331.603
75,4992.503
76,4237.137
77,14031.562
78,7276.2197
79,14067.453
80,3755.472
81,8713.342
82,7088.077
83,4309.8887
84,9397.881
85,8157.999
86,3722.4753
87,11797.619
88,3998.8213
89,13959.596
90,9997.637
91,10390.587
92,5358.508
93,9325.414
94,3212.8145
95,3067.8455
96,10319.719
97,12807.104
98,2491.273
99,10871.787
100,8907.166
101,10482.749
102,14196.117
103,9193.946
104,4460.1577
105,13307.061
106,2424.691
107,16848.395
108,8689.355
109,9262.082
110,16799.334
111,14547.888
112,4044.514
113,5747.388
114,9988.277
115,13911.445
116,12129.5625
117,5963.44
118,17603.97
119,7986.793
120,13558.559
121,10981.418
122,4939.6533
123,6774.4053
124,4888.819
125,12101.161
126,5057.8486
127,5671.605
128,7125.471
129,4739.506
130,13889.138
131,5369.857
132,6915.772
133,4869.493
134,6323.5835
135,10490.257
136,12133.816
137,4231.997
138,5328.5913
139,7281.593
140,12421.075
141,13733.012
142,16359.027
143,10485.53
144,6904.4688
145,6840.3
146,4118.7393
147,5500.234
148,10246.546
149,9066.549
150,14376.202
151,11816.276
152,13059.6045
153,6865.5054
154,3902.7483
155,3843.9858
